SMUL2690.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = 2 ] ;	thanks so much . can you also help me find a guesthouse that is moderately priced to stay at ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && type == enum guest_house ;
SMUL2690.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	that sounds just fine , so long as it is rated 3 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && type == enum guest_house ;
SMUL2690.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = 2 ] ; [ stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 4 } ] ] ;	are there any 3 stars available ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 3 && type == enum guest_house ;
SMUL2690.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; [ address , entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 3 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = false , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 4 ] ;	i also want to book a taxi to leave the attraction by TIME_0 . get contact number and car type	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , leave_at = TIME_0 ) ;
SMUL2690.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; [ address , entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 3 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = false , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , leave_at = TIME_0 ) ;	yes . surprise me with the hotel ! as long as it s a 3 star guesthouse in the moderate price range . book for 2 people and 2 nights starting from saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 2 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , leave_at = TIME_0 ) ;
SMUL2690.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 3 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = $? , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) ;	nah , that sounds good .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SMUL2690.json/10	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 3 && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 2 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 2 , book_stay = 2 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_2 } ] ] ;	you too . thanks again .	$dialogue @org.thingpedia.dialogue.transaction . end ;
SPMUL1557.json/0	null	i need a train on thursday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday ;
SPMUL1557.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i will be going from canbrige arriving in kingls lynn .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " kingls lynn " ) ;
SPMUL1557.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] ;	the train should leave after TIME_2 and should leave on thursday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_2 ;
SPMUL1557.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yes , i only need 1 ticket .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
SPMUL1557.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum thursday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum thursday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	i also need a moderate place to stay .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate ;
SPMUL1557.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate #[ results = [ { address = QUOTED_STRING_1 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	it does not really matter . i do like 4 star guesthouses though .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ;
SPMUL1557.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_1 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ;	not really . do any of those have free parking ? if so may i have their phone number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking , phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ;
SPMUL1557.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ parking , phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true , phone = PHONE_NUMBER_0 } ] ] #[ count = 11 ] ;	if archway house offers free parking , then i am all set .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " archway house " ) && price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ;
SPMUL1557.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	i only need the phone number then i will book for myself	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house ;
SPMUL1557.json/9	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 } ] ] ;	thank you for the information to archway house . that will be all for now .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SPMUL1557.json/10	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ phone ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 } ] ] ;	thank you goodbye .	$dialogue @org.thingpedia.dialogue.transaction . end ;
SSNG0283.json/0	null	i need to book a train leaving leicester after TIME_0 . can you do that ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " leicester " ) && leave_at >= TIME_0 ;
SSNG0283.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i would like to go to cambridge on sunday and leaving after TIME_0 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) && leave_at >= TIME_0 ;
SSNG0283.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( arrive_by ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ;	the sooner the better but now rush actually	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 && true ( arrive_by ) ;
SSNG0283.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 && true ( arrive_by ) #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yep , for 5 people at TIME_2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
SSNG0283.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 && true ( arrive_by ) #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 5 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 5 , day = enum sunday , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	awesome , that s all i needed , bye !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
